,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
16106,4385700425,20140505T000000,1425000.0,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,98112,47.6364,-122.28,1870,4000
6045,4045100190,20141027T000000,2196000.0,4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,14537
10796,9542400075,20140606T000000,809950.0,4,2.0,2230,9900,1.5,0,0,5,9,2230,0,1959,0,98005,47.5979,-122.173,2510,11041
17993,4254000620,20141007T000000,410000.0,3,2.5,1860,15457,2.0,0,0,3,8,1860,0,1997,0,98019,47.7383,-121.955,2040,14055
8970,3649100264,20140815T000000,405000.0,3,2.0,1740,18000,1.0,0,0,3,7,1230,510,1989,0,98028,47.7397,-122.242,1740,11250
1709,5535600520,20141208T000000,550000.0,4,2.5,2850,6809,2.0,0,0,3,9,2850,0,2003,0,98019,47.7353,-121.973,2820,7500
14245,6204050040,20140711T000000,489900.0,4,2.5,2090,4196,2.0,0,0,3,8,2090,0,2006,0,98011,47.7453,-122.192,2640,4503
6716,9547200460,20140820T000000,640000.0,3,1.5,1960,4080,1.5,0,0,3,7,1960,0,1915,0,98115,47.6768,-122.31,1880,4080
643,9385200045,20150512T000000,729500.0,3,2.5,1660,1091,3.0,0,1,3,9,1530,130,2015,0,98116,47.5818,-122.402,1510,1352
8676,323089095,20141031T000000,380000.0,3,1.75,1300,12378,1.0,0,0,4,6,1300,0,1943,0,98045,47.4996,-121.778,1300,11596
3739,3026079031,20140806T000000,211000.0,3,1.0,1410,47916,1.0,0,0,3,7,1410,0,1981,0,98019,47.7149,-121.96,1810,215622
11342,4058800875,20140624T000000,343500.0,4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,0,98178,47.5045,-122.24,1990,6240
13690,1787600146,20140821T000000,427000.0,4,2.5,1600,14000,1.0,0,0,3,8,1310,290,1950,0,98125,47.7258,-122.326,1600,10200
13226,5104540610,20140925T000000,459950.0,4,2.5,2800,6567,2.0,0,0,3,9,2800,0,2006,0,98038,47.3555,-122.002,3400,5900
5813,8078440050,20140730T000000,569500.0,4,2.5,2340,8248,2.0,0,0,3,8,2340,0,1989,0,98074,47.6314,-122.03,2140,9963
10259,2473480350,20140519T000000,305000.0,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271
12057,3374300030,20150505T000000,500000.0,4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,98034,47.719,-122.173,1460,7360
14386,7518503065,20140623T000000,335000.0,1,1.0,720,5100,1.0,0,0,3,6,720,0,1907,0,98117,47.6821,-122.38,1320,5100
4289,2770600853,20140612T000000,585000.0,3,2.5,1910,1501,2.5,0,0,3,8,1530,380,2007,0,98199,47.6441,-122.385,1760,1750
15119,1529200480,20140518T000000,534640.0,3,2.5,2130,3500,1.0,0,0,4,8,1210,920,1994,0,98072,47.736,-122.159,2030,3710
4799,9536601045,20150428T000000,227500.0,3,1.0,1540,9450,1.0,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450
18535,3667500015,20140925T000000,770000.0,4,3.5,3680,2242,2.5,0,0,3,9,2670,1010,1930,2007,98112,47.6192,-122.307,1350,1288
110,9545230140,20140725T000000,597750.0,4,2.5,2310,9624,2.0,0,0,3,8,2310,0,1984,0,98027,47.5386,-122.053,1940,9636
18694,424069206,20150112T000000,835000.0,4,2.5,2950,48351,2.0,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417
4803,871001735,20140911T000000,650000.0,4,2.25,1910,5120,1.0,0,0,3,8,1300,610,1954,0,98199,47.6534,-122.409,1810,5153
17810,1323059098,20150402T000000,315000.0,3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
1718,226039282,20140728T000000,442500.0,6,2.5,2800,10490,1.0,0,0,3,7,1400,1400,1968,0,98177,47.7735,-122.378,2290,8716
11626,6817801040,20140821T000000,440000.0,2,1.0,1280,12086,1.0,0,0,3,7,850,430,1983,0,98074,47.634,-122.033,1280,10452
17250,1442700430,20140808T000000,499950.0,5,2.5,3180,23809,1.0,0,0,3,9,3180,0,1978,0,98038,47.3727,-122.054,2500,15778
2105,3291800510,20140610T000000,310000.0,3,1.75,1420,7650,1.0,0,0,4,7,1100,320,1984,0,98056,47.4892,-122.182,1810,7650
2949,7128300855,20141014T000000,313000.0,4,1.75,1630,3000,1.0,0,0,3,7,930,700,1978,0,98144,47.5961,-122.305,1630,3000
21308,9528101061,20140825T000000,580000.0,4,3.5,1460,951,3.0,0,0,3,8,1460,0,2008,0,98115,47.6821,-122.326,1430,1282
1834,9315300260,20140521T000000,189650.0,2,1.75,1100,7600,1.0,0,0,3,6,1100,0,1980,0,98198,47.4136,-122.318,1230,7350
20463,2011400401,20150226T000000,510000.0,3,2.5,2730,7136,2.0,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932
5274,2131200766,20140522T000000,307000.0,3,1.5,2320,7500,1.0,0,0,3,7,2320,0,1976,0,98019,47.7413,-121.979,1480,10000
7472,8649900480,20140527T000000,725000.0,4,2.5,2740,12899,2.0,0,0,4,10,2740,0,1990,0,98075,47.5811,-122.028,2830,9453
2805,2473450200,20150305T000000,385000.0,4,3.0,2740,10925,1.0,0,0,3,8,1670,1070,1980,0,98058,47.4538,-122.125,2330,9940
12252,7116000350,20140718T000000,128750.0,3,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828
10863,8099200030,20141222T000000,232000.0,3,1.5,1390,11340,1.0,0,0,4,7,1390,0,1963,0,98031,47.3984,-122.186,1740,11340
6690,3585300415,20150507T000000,620000.0,3,1.75,1680,28046,1.0,0,3,3,8,1180,500,1948,0,98177,47.7648,-122.37,2190,26308
10270,2771600350,20140506T000000,575000.0,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.386,2020,5000
1951,6054650510,20140609T000000,347000.0,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856
19637,7237450550,20140603T000000,363990.0,4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315
4342,9353300600,20140624T000000,348500.0,3,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726
3322,8122600245,20140925T000000,359000.0,4,1.75,1580,6396,1.0,0,0,4,6,790,790,1945,0,98126,47.5378,-122.369,1180,6396
2086,9407150240,20141001T000000,295000.0,3,2.5,1460,7936,2.0,0,0,3,7,1460,0,1995,0,98038,47.3673,-122.017,1830,7936
1004,8946750030,20141218T000000,245000.0,3,2.25,1422,3677,2.0,0,0,3,7,1422,0,2012,0,98092,47.3204,-122.178,1677,3677
647,2218000335,20140707T000000,530000.0,3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750
8425,558100090,20150312T000000,628000.0,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160
18821,1427300120,20150121T000000,419000.0,3,2.25,1760,16418,1.0,0,0,3,7,1190,570,1990,0,98053,47.6525,-121.985,2260,20747
21056,9542840730,20140911T000000,288000.0,4,2.25,1610,3560,2.0,0,0,3,7,1610,0,2010,0,98038,47.3669,-122.02,1760,3692
6505,2113700500,20141005T000000,250800.0,3,1.75,1290,4000,1.0,0,0,3,6,1170,120,1943,0,98106,47.5309,-122.354,1140,4000
3128,7773800015,20150416T000000,750000.0,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497
5691,2025600280,20150406T000000,241400.0,3,2.0,1420,9828,1.0,0,0,4,7,1420,0,1990,0,98010,47.3287,-122.011,1550,7227
4189,6613000750,20141001T000000,1600000.0,4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,1936,0,98105,47.6599,-122.269,3200,5000
2394,5205000400,20141022T000000,299500.0,3,2.5,2090,7163,2.0,0,0,3,8,2090,0,1989,0,98003,47.2735,-122.295,2320,8634
20856,5381000477,20150128T000000,399500.0,4,2.5,2560,7492,2.0,0,0,3,8,2560,0,2014,0,98188,47.4467,-122.287,1260,11541
5075,5729000080,20141029T000000,465000.0,3,3.0,2290,15600,1.0,0,0,3,8,1420,870,1948,1990,98001,47.3558,-122.29,1890,14143
13506,4139440360,20140918T000000,850000.0,4,2.5,2900,9972,2.0,0,0,3,9,2900,0,1993,0,98006,47.5536,-122.121,2901,8567
7130,4047200380,20140526T000000,460000.0,2,1.5,2730,19877,1.0,0,0,4,8,1570,1160,1976,0,98019,47.7698,-121.898,1450,19509
20242,3845101100,20150121T000000,392440.0,4,2.5,2547,4800,2.0,0,0,3,9,2547,0,2014,0,98092,47.2592,-122.194,2598,4800
8988,6431000015,20140530T000000,700000.0,4,2.5,2310,3570,1.5,0,0,3,7,1490,820,1927,2014,98103,47.6889,-122.347,1580,3060
17447,6392003810,20140523T000000,530000.0,4,1.75,1814,5000,1.0,0,0,4,7,944,870,1951,0,98115,47.684,-122.281,1290,5000
8364,8024200625,20150205T000000,414500.0,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003
6355,4340000080,20150327T000000,1450000.0,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904
7475,3424069215,20150217T000000,396480.0,3,1.0,1000,10800,1.0,0,0,3,7,1000,0,1959,0,98027,47.52,-122.03,1140,16846
3992,2023039160,20150423T000000,525000.0,4,2.25,2620,98881,1.0,0,0,3,7,1820,800,1952,0,98070,47.4662,-122.453,1728,95832
14718,4427100145,20150323T000000,424000.0,3,1.5,1230,7200,1.0,0,0,3,7,1230,0,1953,0,98125,47.7281,-122.311,1400,6240
13134,5451220150,20141112T000000,980000.0,4,2.25,3010,9800,2.0,0,0,4,9,3010,0,1973,0,98040,47.5336,-122.223,2510,9800
21261,3524039224,20140513T000000,870000.0,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,98136,47.5317,-122.391,2930,6458
2141,1623049041,20140508T000000,82500.0,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570
8108,3959401880,20140820T000000,395000.0,2,2.0,1960,4018,1.0,0,0,5,7,980,980,1950,0,98108,47.5629,-122.32,1240,4641
16597,3342102385,20141029T000000,376000.0,4,2.25,2200,6750,1.0,0,0,5,8,1480,720,1959,0,98056,47.5215,-122.202,2710,6750
15177,6669240130,20141022T000000,335000.0,3,2.5,2588,5701,2.0,0,0,3,8,2588,0,2008,0,98042,47.3449,-122.151,2389,5702
5879,4060000440,20150204T000000,241000.0,3,1.0,880,6050,1.0,0,0,3,6,880,0,1945,0,98178,47.4995,-122.248,1130,6050
8136,2597450620,20141009T000000,1511250.0,3,2.5,4010,12105,1.0,0,3,5,11,2600,1410,1983,0,98006,47.554,-122.151,4010,15081
9457,7010701016,20150209T000000,411000.0,1,1.0,1080,5000,1.5,0,0,3,7,1080,0,1948,0,98199,47.6603,-122.394,1620,4000
17827,4139450360,20140514T000000,950000.0,4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472
440,3353401710,20140923T000000,227950.0,3,1.5,1670,8230,1.0,0,0,5,7,1670,0,1954,0,98001,47.2613,-122.255,2077,4910
11375,952000310,20140520T000000,525000.0,3,1.5,1540,4773,2.0,0,0,3,8,1540,0,1941,2009,98126,47.5678,-122.378,1540,5750
19370,3353401340,20150216T000000,199900.0,4,1.75,1790,12000,1.0,0,0,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550,9840
20417,9265880040,20140509T000000,557000.0,4,2.5,2840,4500,2.0,0,0,3,8,2840,0,2012,0,98028,47.7678,-122.237,2840,4939
11754,1862400292,20140723T000000,391000.0,2,1.0,890,5423,1.0,0,0,3,6,890,0,1946,0,98117,47.6966,-122.368,1690,5993
16710,6791000050,20140908T000000,550000.0,3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,98075,47.5791,-122.048,2200,13280
10554,2877104316,20141201T000000,660000.0,4,1.5,1960,4500,1.5,0,2,3,7,1960,0,1922,0,98117,47.6797,-122.359,1960,4500
2054,5104510370,20141014T000000,297000.0,3,2.5,1690,4988,2.0,0,0,3,7,1690,0,2002,0,98038,47.3561,-122.015,1830,4733
16321,3630020430,20150505T000000,420000.0,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.998,1470,1525
10522,1088020070,20141216T000000,645000.0,4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,98033,47.6678,-122.182,2180,8510
15692,6117502230,20141201T000000,1637500.0,3,3.5,4660,21164,2.0,1,4,3,12,4660,0,1975,1990,98166,47.4418,-122.354,3140,24274
9210,3420069055,20141203T000000,350000.0,4,2.25,1570,499571,1.0,0,3,4,7,1570,0,1972,0,98022,47.1808,-122.023,1700,181708
16659,200800480,20141106T000000,552321.0,3,2.5,1960,8469,2.0,0,0,4,8,1960,0,1984,0,98052,47.7236,-122.105,2040,8189
16544,2212250080,20140806T000000,592100.0,4,2.75,2310,7851,1.0,0,0,4,8,1790,520,1989,0,98006,47.5473,-122.187,2230,7359
18792,6137610540,20140827T000000,490000.0,3,2.25,2550,8588,1.0,0,4,3,9,2550,0,1989,0,98011,47.7711,-122.195,3050,8588
15779,6624010010,20150506T000000,259500.0,4,1.5,1300,7200,1.0,0,0,4,7,1300,0,1970,0,98031,47.4179,-122.181,1420,7200
12782,2473370870,20150416T000000,449950.0,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,98058,47.4513,-122.128,2320,8723
630,5437820310,20140523T000000,218000.0,3,1.0,960,9633,1.0,0,0,5,6,960,0,1982,0,98022,47.1951,-122.001,1080,8610
728,2525000510,20141106T000000,328000.0,3,1.75,1470,7650,1.0,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,7500
7724,1159400220,20140529T000000,790000.0,5,3.25,2900,12160,1.0,0,0,4,8,1890,1010,1967,0,98005,47.6154,-122.168,2590,12160
943,8820901670,20140811T000000,971000.0,5,3.5,4390,10140,2.0,0,0,3,9,3350,1040,2005,0,98125,47.7174,-122.282,2010,8400
12337,3754500566,20141120T000000,749950.0,4,2.5,2370,2971,2.0,0,2,3,9,2080,290,2008,0,98034,47.7064,-122.224,2970,7500
7321,9407001330,20141202T000000,355000.0,3,1.75,2370,9750,1.0,0,0,4,7,1280,1090,1979,0,98045,47.4459,-121.773,1230,9775
19902,8562770350,20141206T000000,615000.0,3,3.5,2710,3326,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5371,-122.073,2280,2738
18576,4154301371,20150106T000000,315000.0,3,1.0,890,5200,1.0,0,0,3,7,890,0,1957,0,98118,47.559,-122.277,1420,6000
7257,1775910460,20150313T000000,395000.0,3,2.5,1630,15200,1.0,0,0,3,7,1120,510,1988,0,98072,47.7454,-122.103,2050,15200
6521,7883605985,20150330T000000,439000.0,3,2.25,3020,6000,3.0,0,2,3,8,1980,1040,1994,0,98108,47.5249,-122.319,1150,6000
6572,3438500924,20140811T000000,538900.0,5,3.0,3040,6604,2.0,0,0,3,9,3040,0,2005,0,98106,47.548,-122.356,1650,6825
15740,6190500380,20141027T000000,546200.0,3,2.5,2678,6607,2.0,0,0,3,9,2678,0,1998,0,98028,47.738,-122.235,2780,6607
18295,9371700085,20140722T000000,425000.0,3,1.75,1380,8182,1.0,0,0,5,7,1380,0,1942,0,98133,47.7513,-122.349,1300,8188
937,3432500486,20140623T000000,299995.0,2,1.0,1060,7200,1.0,0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850,8291
9168,5104530770,20150121T000000,353000.0,4,2.5,2300,4249,2.0,0,0,3,8,2300,0,2006,0,98038,47.3516,-122.0,2390,4385
13346,1822350180,20141211T000000,375000.0,3,2.25,1330,8004,2.0,0,0,3,7,1330,0,1985,0,98034,47.7098,-122.217,1300,7971
1372,3521069051,20141223T000000,330000.0,4,2.25,2380,122038,2.0,0,0,4,8,2380,0,1984,0,98022,47.2624,-122.015,2030,48000
5588,411100005,20140922T000000,275053.0,2,1.0,1060,6504,1.0,0,0,3,6,1060,0,1950,0,98155,47.7412,-122.327,1100,7200
10075,8644220070,20140910T000000,745000.0,4,2.5,2650,18903,2.0,0,0,3,11,2650,0,1994,0,98075,47.5761,-121.989,3270,18843
18476,8598900157,20150313T000000,263700.0,3,1.0,1200,6561,1.0,0,0,3,6,1200,0,1950,1968,98177,47.7763,-122.36,1340,9450
12026,6619910260,20150407T000000,536650.0,3,1.75,2090,8910,1.0,0,0,3,8,1230,860,1975,0,98034,47.7149,-122.222,2310,10695
5410,3625059071,20150108T000000,899000.0,4,2.25,2290,40946,1.0,0,3,4,8,1550,740,1960,0,98008,47.616,-122.103,2790,20076
17735,3959401645,20140604T000000,355000.0,2,1.75,1650,4000,1.0,0,0,4,7,950,700,1947,0,98108,47.5622,-122.319,1060,4110
10529,8032700070,20141118T000000,770000.0,3,2.25,1870,1900,3.0,0,0,3,8,1870,0,2008,0,98103,47.6537,-122.34,1690,1694
11515,7549800045,20150102T000000,475000.0,4,3.5,2440,3052,2.0,0,0,3,8,1940,500,2006,0,98108,47.555,-122.309,2390,4600
17754,9512501400,20140902T000000,447000.0,3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250
5181,1891100130,20150417T000000,639000.0,3,2.25,1400,2421,2.0,0,0,3,9,1400,0,2005,0,98034,47.695,-122.169,1500,2743
17586,326069164,20150429T000000,840000.0,4,2.5,3450,43216,2.0,0,0,3,9,3450,0,2000,0,98072,47.7625,-122.025,3030,50481
12881,5102400035,20141008T000000,560000.0,3,1.0,1140,7028,1.0,0,0,3,8,1140,0,1931,0,98115,47.6948,-122.322,1350,6923
238,326069104,20140701T000000,800000.0,3,3.5,3830,221284,2.0,0,0,3,10,3530,300,1993,0,98077,47.7641,-122.023,2920,148539
3506,8121100265,20140521T000000,635000.0,4,2.25,2750,6180,1.0,0,0,4,8,1500,1250,1948,0,98118,47.5691,-122.284,1740,6180
16211,3422059249,20150219T000000,260000.0,4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925
1493,1737100830,20150205T000000,577000.0,4,2.25,2360,7490,2.0,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490
12778,5162100650,20140922T000000,316000.0,4,2.5,2320,7379,2.0,0,0,3,8,2320,0,1987,0,98003,47.3432,-122.316,2230,7614
10582,711000070,20140725T000000,730000.0,3,1.75,2040,11294,1.0,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,9587
5512,1822069109,20140910T000000,485000.0,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836
1997,3915500045,20141114T000000,180000.0,3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,0,98002,47.3043,-122.216,1060,10354
6808,3025059136,20140813T000000,800000.0,2,1.0,1050,8750,1.0,0,0,4,7,1050,0,1951,0,98004,47.6294,-122.215,3360,20115
640,4315700060,20150303T000000,378000.0,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500
16743,8562000010,20150501T000000,244500.0,3,1.75,1210,8864,1.0,0,0,3,7,1210,0,1985,0,98042,47.3639,-122.08,1510,8062
4911,9264910920,20140903T000000,298700.0,3,2.25,2110,7350,1.0,0,0,3,8,1530,580,1980,0,98023,47.3088,-122.341,2640,7777
20442,3278606200,20140919T000000,379000.0,3,2.5,1580,3075,2.0,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
3153,1336800015,20140521T000000,1506000.0,4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,98112,47.6283,-122.312,3240,5800
4364,4468400214,20141010T000000,318000.0,3,2.25,1250,1017,3.0,0,0,3,8,1250,0,2008,0,98133,47.7099,-122.333,1250,1017
17949,1560920450,20140924T000000,550000.0,4,3.0,4180,35169,2.0,0,0,3,11,4180,0,1986,1998,98038,47.4,-122.027,3010,35190
8447,7227800025,20141118T000000,250000.0,3,3.0,2300,7701,1.0,0,0,3,7,2300,0,1960,0,98056,47.5102,-122.18,1570,8116
1025,1862900350,20140610T000000,315000.0,4,2.5,1930,9643,2.0,0,0,4,7,1930,0,1992,0,98031,47.4065,-122.18,1930,7525
1706,1336300445,20150422T000000,1265000.0,4,3.0,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
1752,254000445,20150129T000000,480000.0,6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,98146,47.5122,-122.385,1530,5320
5409,7229800066,20140819T000000,439950.0,4,2.25,2780,15075,2.0,0,0,3,7,2780,0,1985,0,98059,47.477,-122.116,1650,25542
5192,224069145,20150401T000000,650000.0,3,1.75,1970,54450,1.0,0,0,3,8,1570,400,1980,0,98075,47.5936,-122.012,2460,36677
2924,2274000026,20141101T000000,353000.0,3,2.5,1250,864,3.0,0,0,3,8,1250,0,2004,0,98115,47.6978,-122.318,1330,2298
5486,2323069073,20140622T000000,439500.0,3,2.5,2050,40003,1.0,0,0,4,8,1570,480,1977,0,98027,47.47,-122.0,2700,46769
895,643500030,20141114T000000,431650.0,5,2.5,1710,7700,1.5,0,0,3,7,1710,0,1962,0,98007,47.5922,-122.146,1530,7700
4357,3364900375,20150423T000000,750000.0,2,1.0,1620,6120,1.0,0,0,3,7,1620,0,1951,0,98115,47.6731,-122.326,1650,4590
5304,3303980660,20140603T000000,1070000.0,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227
2944,1332000110,20140725T000000,635000.0,4,2.5,2490,40608,2.0,0,0,3,9,2490,0,1997,0,98053,47.6507,-122.004,3170,45441
4474,5701700011,20140523T000000,1050000.0,3,4.0,4380,42769,2.0,0,0,5,11,4380,0,1983,0,98052,47.7167,-122.109,3630,35425
21092,7697000020,20141007T000000,295000.0,3,2.5,1660,4898,2.0,0,0,3,7,1660,0,2011,0,98038,47.3588,-122.044,1810,4462
16992,3955800080,20141229T000000,420000.0,5,1.5,1890,10880,1.0,0,0,3,7,1890,0,1962,0,98034,47.7196,-122.197,1670,9750
12668,4006000281,20140729T000000,227000.0,3,1.75,2380,12681,1.0,0,0,1,6,1380,1000,1918,0,98118,47.5294,-122.279,1720,6377
6886,4040600190,20140806T000000,509500.0,5,2.25,2060,9000,1.0,0,0,4,7,1320,740,1961,0,98007,47.6122,-122.137,2050,8800
28,5101402488,20140624T000000,438000.0,3,1.75,1520,6380,1.0,0,0,3,7,790,730,1948,0,98115,47.695,-122.304,1520,6235
7162,8965000050,20140729T000000,515000.0,3,1.75,1570,10939,1.0,0,0,3,8,1200,370,1974,0,98052,47.6389,-122.102,1760,10200
11190,8648100030,20141113T000000,276000.0,3,2.0,1450,8928,1.0,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523
11800,2597150270,20150406T000000,312000.0,4,2.5,1790,10584,1.0,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120
7697,1774230090,20140613T000000,697000.0,4,2.75,3650,48351,1.5,0,0,4,8,3650,0,1978,0,98077,47.7632,-122.089,2820,53143
15795,6147650280,20150325T000000,315000.0,4,2.5,3130,5999,2.0,0,0,3,7,3130,0,2006,0,98042,47.3837,-122.099,3020,5997
20837,8562790710,20150410T000000,725000.0,4,3.25,2610,2552,2.0,0,0,3,10,2160,450,2008,0,98027,47.5322,-122.076,2610,2664
18767,9834200365,20140815T000000,607000.0,3,2.0,2060,4080,1.0,0,0,5,7,1060,1000,1921,0,98144,47.574,-122.289,1400,4080
3044,4443800110,20140725T000000,456500.0,3,1.0,1290,3880,1.5,0,0,4,7,1290,0,1919,0,98117,47.6879,-122.392,1290,4850
4782,2011400019,20141230T000000,260000.0,5,2.5,2580,11250,1.0,0,0,3,7,1410,1170,1964,0,98198,47.397,-122.313,2240,11780
11266,9827700105,20140917T000000,549000.0,3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600
7292,5561400440,20140827T000000,465000.0,4,2.5,3030,47958,1.0,0,0,3,8,1660,1370,1980,0,98027,47.4598,-122.004,2740,36017
9113,1952200220,20140603T000000,660000.0,3,2.5,2290,2798,3.0,0,0,4,9,2290,0,1953,1983,98102,47.641,-122.315,2260,5000
3965,8815400735,20140529T000000,680000.0,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,98115,47.6732,-122.29,1870,4000
10333,1786630160,20140711T000000,344200.0,4,2.5,2490,5812,2.0,0,0,3,8,2490,0,2000,0,98042,47.3875,-122.155,2690,6012
14788,7663700150,20140822T000000,635000.0,4,3.25,2690,7200,2.0,0,3,3,9,1720,970,1978,0,98155,47.7341,-122.288,2400,8845
3620,225039175,20140513T000000,525000.0,5,3.0,2450,4591,2.0,0,0,3,7,2450,0,1994,0,98117,47.6828,-122.388,1060,5500
5944,291300170,20140509T000000,387000.0,3,2.25,1445,1606,2.0,0,0,3,7,1300,145,2003,0,98027,47.5348,-122.072,1410,1286
10951,853600310,20140828T000000,1610000.0,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457
795,6145601000,20140711T000000,429950.0,4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,98133,47.7041,-122.355,1180,3844
5352,8643200020,20140506T000000,407000.0,4,2.25,2810,23400,1.0,0,1,3,7,1710,1100,1958,0,98198,47.395,-122.311,1860,14900
13643,1624049275,20140812T000000,327000.0,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046
20741,7967000200,20141121T000000,345500.0,3,2.5,1930,4000,2.0,0,0,3,8,1930,0,2014,0,98001,47.3518,-122.275,2050,4000
20376,3304300380,20150108T000000,600000.0,5,2.75,3380,8179,2.0,0,0,3,9,3380,0,2011,0,98059,47.4827,-122.135,2840,8179
9169,8661000033,20140627T000000,235000.0,3,1.75,1400,6300,1.0,0,0,3,7,1400,0,1998,0,98022,47.2074,-122.001,1400,8490
4470,1454100056,20140715T000000,355000.0,3,1.0,1600,5001,1.5,0,0,5,6,1080,520,1930,0,98125,47.7232,-122.289,1340,5001
10234,8819900270,20140520T000000,440000.0,2,1.75,1300,4000,2.0,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013
15858,3300701365,20140528T000000,510250.0,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000
15589,1117000050,20150313T000000,250000.0,3,2.25,1900,9990,1.0,0,0,3,7,1300,600,1961,0,98003,47.3478,-122.298,1900,9990
9109,809003160,20141218T000000,570000.0,2,1.0,1100,4000,1.0,0,0,3,7,1100,0,1906,0,98109,47.6388,-122.35,1590,4000
4267,2621069066,20150427T000000,585000.0,3,2.0,3190,207346,2.0,0,0,3,9,3190,0,1994,0,98022,47.2737,-122.015,2930,206474
6674,225039049,20140908T000000,590000.0,2,1.0,1530,6450,1.0,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000
9543,2122059199,20141002T000000,490000.0,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373,-122.179,2190,6070
12610,1788800910,20141020T000000,190000.0,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000
