customerID,PredictedYes
8166-ORCHU,0.15277625163965824
4402-FTBXC,0.19632719653090286
4468-KAZHE,0.28294730300302123
7746-QYVCO,0.07009926844142632
7359-PTSXY,0.5672908935181579
8080-DDEMJ,0.47018021167044177
4433-JCGCG,0.686341057292242
2516-VQRRV,0.7372400210591211
0743-HNPFG,0.07512372984833707
3296-SILRA,0.8243229797956362
1036-GUDCL,0.10728910265297598
3319-DWOEP,0.7218862665508313
3506-LCJDC,0.2121938056008666
1708-PBBOA,0.06238372326158664
1452-KIOVK,0.3884404873546928
4573-JKNAE,0.02887286901946462
5702-SKUOB,0.1780011642234658
9606-PBKBQ,0.6298487200088851
3279-DYZQM,0.008435939601507009
1794-HBQTJ,0.4029015768598497
7218-HKQFK,0.6447240706847329
5172-MIGPM,0.3375242353835675
5828-DWPIL,0.24705789356820676
0212-ISBBF,0.3212020275609298
7008-LZVOZ,0.00924296005561242
7691-XVTZH,0.061603846650494655
4815-GBTCD,0.6552123142937804
1506-YJTYT,0.025633588810204517
5701-YVSVF,0.4932608766022671
4112-LUEIZ,0.6758189048227389
1766-GKNMI,0.603826940190297
6094-ZIVKX,0.049708975955876554
9965-YOKZB,0.7622544814205795
8769-KKTPH,0.15606097249099446
1415-YFWLT,0.8723679164123479
8201-AAXCB,0.24735116846135727
8637-XJIVR,0.5820352076178921
1642-HMARX,0.030547727988295102
9867-JCZSP,0.02528849870504498
3282-ZISZV,0.07817903762054927
5995-SNNEW,0.7198283235129935
8024-XNAFQ,0.055628545252599616
2091-RFFBA,0.5961261202750132
8294-UIMBA,0.18732838639913438
7359-WWYJV,0.04792817605731107
0357-NVCRI,0.082026209150862
3643-AHCFP,0.7386213088701062
6022-UGGSO,0.4411789249494417
2260-USTRB,0.645373856919317
6349-JDHQP,0.014462525873978362
7233-IOQNP,0.0757221327652584
6996-KNSML,0.8571620276954909
3038-PQIUY,0.1129433134305164
2639-UGMAZ,0.1020085013510113
8722-PRFDV,0.0278723471913178
7878-RTCZG,0.2791585947427892
8120-JDCAM,0.5624728390319603
1116-FRYVH,0.024799408747315142
2961-VNFKL,0.00862013774464209
6128-DAFVY,0.2132926982018826
8152-UOBNY,0.37638895158206903
8624-GIOUT,0.09268515114174189
0690-SRQID,0.21024084159765194
0975-UYDTX,0.0662347519033993
1074-AMIOH,0.2237033386610064
0825-CPPQH,0.011965435151273095
2469-DTSGX,0.10513505024040765
8100-HZZLJ,0.1325542394485394
2038-OEQZH,0.74502981717081
1929-ZCBHE,0.08209777632446005
2400-FEQME,0.00956621131506103
8174-LNWMW,0.015409420675058013
9313-QOLTZ,0.05950869855920489
8601-QACRS,0.35900273700918983
7102-JJVTX,0.08384364820717041
5445-GLVOT,0.2769182851952036
4322-RCYMT,0.06084137157201144
7722-CVFXN,0.34031398522438244
5318-IXUZF,0.6623723196219381
1077-HUUJM,0.5788813890929336
9801-NOSHQ,0.022037642887564594
3597-YASZG,0.12010942416735455
2845-AFFTX,0.6906633163633509
2851-MMUTZ,0.12799562380714893
3018-TFTSU,0.3741911358510637
9060-HJJRW,0.12551782962099173
0927-CNGRH,0.2571843977366741
7284-ZZLOH,0.03511087604213902
5222-IMUKT,0.5398745140265866
9286-DOJGF,0.4007879927777923
6815-ABQFQ,0.34902462461622086
7041-TXQJH,0.2622973542851297
0928-XUTSN,0.6396732422108681
1370-GGAWX,0.20468085701439515
6156-UZDLF,0.09278062828131797
4765-OXPPD,0.1397040064244419
6145-NNPNO,0.4707678517919167
9845-QOMAD,0.02997101473768143
7718-RXDGG,0.36633743827507353
7833-PKIHD,0.09306134279212039
5598-IKHQQ,0.007141493926184113
4588-YBNIB,0.21001377545380187
4223-WOZCM,0.4746814036487905
6574-MCOEH,0.12263633010507705
5249-QYHEX,0.0071813817197770415
6595-COKXZ,0.5385033238991868
3186-BAXNB,0.636789213765526
2896-TBNBE,0.08029846771884075
1925-GMVBW,0.16162318729346428
9412-GHEEC,0.351712911687354
3197-ARFOY,0.3953851640567828
6727-IOTLZ,0.045920543624526376
7696-AMHOD,0.0695003247061123
9780-FKVVF,0.2922733467840535
0872-NXJYS,0.6584479243737001
2860-RANUS,0.5160852359087865
8631-WUXGY,0.45562786763615404
0619-OLYUR,0.0892410036895856
8966-KZXXA,0.010965307641806473
2582-FFFZR,0.594276807394623
9769-TSBZE,0.01988917364324286
4923-ADWXJ,0.16424933162501792
5453-YBTWV,0.04777362618938226
7029-RPUAV,0.6734099275336543
7581-EBBOU,0.07881519147380694
5173-ZXXXL,0.06884263344618305
2636-ALXXZ,0.7858188390181414
4304-XUMGI,0.03716285901159544
9114-VEPUF,0.15257748226519705
1226-JZNKR,0.06653965515688003
7613-LLQFO,0.6798516085941002
6122-EFVKN,0.03493296486247379
0121-SNYRK,0.03759543037357737
0325-XBFAC,0.7408267601597236
9840-DVNDC,0.5683510341542168
1346-UFHAX,0.43820381026067157
8884-ADFVN,0.8432591419701843
4307-KWMXE,0.17337305836219039
3727-RJMEO,0.725194752953595
2011-TRQYE,0.2791908363545279
9555-SAHUZ,0.09385056592947151
8760-ZRHKE,0.029003211449536728
2193-SFWQW,0.03752974394722149
9087-EYCPR,0.0066384732489910316
8309-IEYJD,0.770128801503352
0603-TPMIB,0.006506367062773513
0818-OCPZO,0.5915707640372017
9787-XVQIU,0.8745262711302625
5829-NVSQN,0.07793931185339509
2229-DPMBI,0.02231433205274073
9274-CNFMO,0.6929458241436686
3644-QXEHN,0.7105012992840543
6082-GLJIX,0.07984090136240567
6583-QGCSI,0.5372809681922152
4355-HBJHH,0.034256988604854925
9102-IAYHT,0.6533679261291496
1174-FGIFN,0.21803908790230558
7787-BNTZM,0.16814306748830668
4781-ZXYGU,0.2155489599756046
5729-KLZAR,0.7337996584814112
2834-JKOOW,0.05267288960398743
8008-OTEZX,0.01624377122189061
4002-BQWPQ,0.10562602690145018
1025-FALIX,0.2843722264365046
5630-AHZIL,0.25390689281826295
3841-NFECX,0.05604538219211992
9919-KNPOO,0.6848607275891762
9371-BITHB,0.009951167239964675
5075-JSDKI,0.013094619607843895
5348-CAGXB,0.7269448744147164
3427-GGZZI,0.5995617651363873
8590-OHDIW,0.0160790089509898
8152-VETUR,0.09064068948878824
4549-ZDQYY,0.04568389589766914
3794-NFNCH,0.18165229629283594
7801-CEDNV,0.06005214055942184
8644-XYTSV,0.14983844132904103
0495-ZBNGW,0.6800562704905295
3537-RYBHH,0.15235710702031874
6108-OQZDQ,0.8234071449648591
2450-ZKEED,0.10490942839685853
1641-RQDAY,0.7160927547122337
5365-LLFYV,0.4246217452349169
5402-HTOTQ,0.1489869121217592
5816-JMLGY,0.04077125138695669
9279-CJEOJ,0.6041021462558271
3454-JFUBC,0.02590918983718999
4737-AQCPU,0.012483421768880166
0071-NDAFP,0.014154018029270235
7074-IEVOJ,0.7310784510749473
6319-IEJWJ,0.5724099549472123
0447-BEMNG,0.18355440922914468
2542-HYGIQ,0.17686369273159386
1905-OEILC,0.2655002402450102
4750-ZRXIU,0.7934714176248479
7137-RYLPP,0.5800391202910079
2408-WITXK,0.6849834994125387
3865-ZFZIB,0.013478165436816698
0531-XBKMM,0.01862546001213242
7619-PLRLP,0.041666758492392715
2325-NBPZG,0.5628831025315506
4581-SSPWD,0.7513871147333449
2419-FSORS,0.15236697880268965
2272-QAGFO,0.6930725327190468
5322-ZSMZY,0.008453996818005962
6543-XRMYR,0.7307436969803723
0585-EGDDA,0.3825820630501958
9348-YVOMK,0.41218191922565134
4009-ALQFH,0.525043645277681
1550-EENBN,0.5572201134605239
5569-OUICF,0.5074948956100966
1099-BTKWT,0.15848596993203154
8328-SKJNO,0.055814461489363906
3389-KTRXV,0.010671761472276036
9603-OAIHC,0.8005690435113798
8869-TORSS,0.05566847570708272
1178-PZGAB,0.03055311796357912
8775-LHDJH,0.8918849919947055
1265-XTECC,0.11337560228374137
6502-HCJTI,0.5043888054233264
0431-APWVY,0.1639931591217355
0137-OCGAB,0.8511025334627984
2560-PPCHE,0.1908373354806784
3230-JCNZS,0.06621555061596941
0505-SPOOW,0.013429777133341895
9373-WSLOY,0.23715415328221426
3410-MHHUM,0.17520533923912585
0322-YINQP,0.39877715982554024
8071-SBTRN,0.1001632682667887
7677-SJJJK,0.050282185658661854
0675-NCDYU,0.059020424700244996
5090-EMGTC,0.0691806513157155
0599-XNYDO,0.3088746013789737
6614-VBEGU,0.20900715104179612
0816-TSPHQ,0.18647385672509573
2672-DZUOY,0.739960075334704
1996-DBMUS,0.2862265026328547
0506-LVNGN,0.6008248634929093
5480-TBGPH,0.3911511821936345
1904-WAJAA,0.01697614686170677
7271-AJDTL,0.29101928655166903
2931-VUVJN,0.10522799480560356
1432-FPAXX,0.23924789051816206
4086-WITJG,0.012368674840428567
3067-SVMTC,0.03787886022973681
3740-RLMVT,0.06344401940317788
1329-VHWNP,0.36815474953174626
7739-LAXOG,0.3829252185853835
9866-QEVEE,0.4570136040331567
9507-HSMMZ,0.010052834830622814
4077-HWUYD,0.01735270464149895
8859-YSTWS,0.024411209536524568
7460-ITWWP,0.5034210122508085
2207-QPJED,0.37013300614477174
7054-ENNGU,0.21267732532716782
4983-CLMLV,0.2995044829742657
4522-AKYLR,0.2783793938641579
6475-VHUIZ,0.2219868083724303
4397-FRLTA,0.17505687991369437
9244-ZVAPM,0.4879949505950713
4503-BDXBD,0.44249154417715203
4361-BKAXE,0.307105758603277
0594-UFTUL,0.11794528135391259
2080-CAZNM,0.7006663325570587
0856-NAOES,0.3259921831163606
7943-RQCHR,0.7897537540844446
8634-CILSZ,0.18775376143944905
3696-DFHHB,0.009019306329040116
8608-OZTLB,0.04774719207890093
4829-AUOAX,0.34483514901457335
4227-OJHAL,0.0341346880905162
2988-QRAJY,0.11204606273973036
9050-IKDZA,0.6946527544941535
8128-YVJRG,0.4957689559657681
0345-XMMUG,0.12721192032656908
2919-HBCJO,0.573790487332827
7181-BQYBV,0.9251968843412579
6861-OKBCE,0.12630300440607603
1335-NTIUC,0.5628432079474428
9385-EHGDO,0.012154442414733643
3669-LVWZB,0.3720993510385497
8316-BBQAY,0.019522605715051492
2826-UWHIS,0.2310823289153459
3511-APPBJ,0.189286691267242
2429-AYKKO,0.010557332892981802
7742-MYPGI,0.22026735053099303
3173-WSSUE,0.012251368135281101
2207-RYYRL,0.007269257112586035
7159-NOKYQ,0.14299598450735834
7016-NVRIC,0.10466416672273351
8444-WRIDW,0.3102359963938352
2840-XANRC,0.6099154889310374
5156-UMKOW,0.3613347360059331
9835-ZIITK,0.32280482440519626
3194-ORPIK,0.2871406996105008
8207-DMRVL,0.04782282529073952
7480-QNVZJ,0.6727792007844554
4524-QCSSM,0.19874691178804862
5995-WWKKG,0.045369420438088094
1964-SVLEA,0.028789860292118663
9618-LFJRU,0.20420345140986246
5893-KCLGT,0.00948696168243854
8216-AZUUZ,0.16320099739060426
4195-SMMNX,0.18647385672509573
9334-GWGOW,0.689253130453754
6990-YNRIO,0.10056332068450027
4369-HTUIF,0.5636774953932956
2632-IVXVF,0.09416961183297119
5275-PMFUT,0.019355800534055428
9172-JITSM,0.5706339375815856
7295-JOMMD,0.6336874438040525
8461-EFQYM,0.02339295309792428
7180-PISOG,0.8698067558772998
2995-UPRYS,0.16098968917621317
8104-OSKWT,0.5865963164608586
8019-ENHXU,0.3977662928602096
7228-PAQPD,0.11906194224777267
3774-VBNXY,0.009158575603127597
1399-OUPJN,0.01477828616856034
8782-LKFPK,0.3251177716737348
0334-GDDSO,0.7313337494598168
0696-UKTOX,0.10371471199641476
1095-WGNGG,0.1457394640217867
9220-ZNKJI,0.07898350977386019
1038-RQOST,0.07108222878221554
0308-IVGOK,0.13359399886092593
0811-GSDTP,0.23838233031517428
5597-GLBUC,0.8810749513084016
8679-LZBMD,0.1328563985839089
0909-SELIE,0.02320958993788569
0484-JPBRU,0.042747855998978075
7205-BAIAD,0.018422816066101695
3756-VNWDH,0.3161281792969133
7765-LWVVH,0.11069977083414367
3453-RTHJQ,0.5853315580387775
8519-IMDHU,0.6015466346812928
4672-FOTSD,0.12068510521027612
6617-WLBQC,0.07192579429324325
0052-DCKON,0.17492432293234716
4183-WCSEP,0.2740007656839899
0577-WHMEV,0.3707084773915725
5954-BDFSG,0.09759547692126601
8562-GHPPI,0.20435975952441393
9079-LWTFD,0.19739367906289387
3806-YAZOV,0.17664656009117916
6603-QWSPR,0.0765344228508711
8224-KDLKN,0.007063776742947053
0862-PRCBS,0.12150214886168298
6265-SXWBU,0.08168596352371986
2788-CJQAQ,0.030850944732122815
2460-NGXBJ,0.598341767328144
5440-FLBQG,0.1091979574291964
3545-CNWRG,0.6111890801905453
8065-QBYTO,0.10164735451322104
7808-DVWEP,0.20411585277981373
9711-FJTBX,0.07360208419711749
6176-YJWAS,0.045095510180229725
9838-BFCQT,0.005047192532722937
1564-NTYXF,0.7548162476948607
3027-ZTDHO,0.8814121523681838
1958-RNRKS,0.2233183087877803
7142-HVGBG,0.6788916004826243
4950-HKQTE,0.011342357375394347
0464-WJTKO,0.010554261595038186
9588-YRFHY,0.019016596220324845
2520-SGTTA,0.048151646060287
8098-TDCBU,0.010526293337441144
6967-QIQRV,0.46088449988184366
3192-NQECA,0.12524695903832214
6231-WFGFH,0.20953332938606384
9958-MEKUC,0.04505480372651531
1240-KNSEZ,0.19314963872812932
1395-OFUWC,0.14123414533141962
0164-APGRB,0.1299340876118671
5536-RTPWK,0.42528871487255043
7181-OQCUT,0.47461556929895926
8884-FEEWR,0.02495506301671087
9546-KDTRB,0.06570460377386478
4859-ZSRDZ,0.030205023093063076
2999-AANRQ,0.029166112995572622
2378-VTKDH,0.6655320290678381
0841-NULXI,0.7787104436717017
1400-WIVLL,0.16242778088363463
7471-WNSUF,0.013655637746493041
3588-WSTTJ,0.6614668787034791
7629-WIXZF,0.20736684330761546
1027-LKKQQ,0.02677655848489892
3672-YITQD,0.6093884034188318
7064-JHXCE,0.01353668346954094
8434-PNQZX,0.04736577022521178
1080-BWSYE,0.014309305472012009
1930-WNXSB,0.34560654788254114
1784-EZDKJ,0.21382102486273563
5520-FVEWJ,0.6218457909926673
8851-RAGOV,0.13262929168043233
3009-JWMPU,0.29971694969333784
3577-AMVUX,0.3501547662464205
3397-AVTKU,0.0642396532790008
6298-QDFNH,0.5497216914117317
9695-IDRZR,0.12053769441645254
1574-DYCWE,0.009906359018104013
2347-WKKAE,0.4312856021453679
3370-GQEAL,0.527080989042547
3823-KYNQY,0.032818085944411976
4083-EUGRJ,0.11147990930062725
0118-JPNOY,0.3803464400012649
0442-TDYUO,0.013323368262192535
9837-FWLCH,0.1815606268720551
1612-EOHDH,0.5560806331458439
2706-QZIHY,0.013938341039373447
9514-JDSKI,0.4336078881151518
1240-HCBOH,0.007008327600244157
9489-JMTTN,0.014590326297803045
8232-CTLKO,0.06915780450346239
4844-JJWUY,0.7445637983902202
5153-LXKDT,0.18833048570449612
8942-DBMHZ,0.10357948857264547
4198-VFOEA,0.09983816348829695
6496-JDSSB,0.5277400179175229
4833-QTJNO,0.15755680977308198
9298-WGMRW,0.05494820507219741
2097-YVPKN,0.0065962330484256185
5789-LDFXO,0.03211424888953415
1508-DFXCU,0.6340542333157234
8706-HRADD,0.18433204474453185
7733-UDMTP,0.33051994287484493
0815-MFZGM,0.09061069581272187
8623-ULFNQ,0.3078720125096362
2266-FUBDZ,0.01812726828422928
2817-LVCPP,0.01449754835380847
0191-ZHSKZ,0.24905513808532515
4925-LMHOK,0.15515037000206258
5315-CKEQK,0.12124685875488776
4317-VTEOA,0.39663962430641897
6402-SSEJG,0.08432342426418357
7318-EIVKO,0.40091648582677714
5696-CEIQJ,0.05876794604515541
0455-ENTCR,0.02102493294780988
0939-EREMR,0.15495304067593046
4291-SHSBH,0.5730380456366455
1936-CZAKF,0.044757669762718014
5940-NFXKV,0.6269554894650063
1935-IMVBB,0.2281932780365049
2001-EWBQU,0.18891963993585903
7675-OZCZG,0.4690012814523307
1052-QJIBV,0.012105611416303473
0562-KBDVM,0.026454642210205045
3452-GWUIN,0.7435439930278922
6865-JZNKO,0.15149570829069287
2270-CHBFN,0.14830292809802512
8917-SZTTJ,0.013699431962142917
0056-EPFBG,0.0436066245515155
6344-SFJVH,0.24778733841468642
5240-CAOYT,0.0955992441170388
4003-FUSHP,0.14897874835584846
0930-EHUZA,0.06460300458499864
3223-DWFIO,0.5660197255975823
0867-MKZVY,0.4089538225983116
4785-FCIFB,0.006360900356117943
9408-SSNVZ,0.6494262881886392
0042-JVWOJ,0.03546486146854199
9742-XOKTS,0.0871880178504226
4622-YNKIJ,0.2169292627493307
9191-MYQKX,0.5312625167603309
1559-DTODC,0.2552388958655747
5837-LXSDN,0.1255634666589314
3580-GICBM,0.006962985719652719
7032-LMBHI,0.0455090182498186
6013-BHCAW,0.044134293720317304
7274-CGTOD,0.027086994398290116
7054-LGEQW,0.49419884689830307
0924-BJCRC,0.4151058264418483
7252-NTGSS,0.49419884689830307
6432-TWQLB,0.5255920173886419
8097-OMULG,0.06491311070264225
1676-MQAOA,0.025565785579431163
8670-ERCJH,0.04793617197372374
5261-QSHQM,0.6664494591161576
7128-GGCNO,0.21272287396380857
7905-TVXTA,0.32933562232207036
8098-LLAZX,0.8359605544992316
6286-ZHAOK,0.057428957271952644
8348-HFYIV,0.789724909615433
2604-IJPDU,0.3685220740218286
1937-OTUKY,0.049687332807293885
4919-IKATY,0.6217742124483114
1268-ASBGA,0.5692062506057181
5795-KTGUD,0.11738479976438287
5781-BKHOP,0.041503132653316496
9916-AYHTC,0.01487319079350934
5302-BDJNT,0.4279392777541387
4119-ZYPZY,0.1856413561637052
9995-HOTOH,0.032784934022838566
3908-BLSYF,0.7087610477525892
9945-PSVIP,0.01592240642350686
2978-XXSOG,0.13435665439097635
3780-DDGSE,0.1706040056688693
5692-FPTAH,0.5335993983311513
6173-GOLSU,0.4511433807747462
8039-EQPIM,0.019251780469264613
6030-REHUX,0.5288364076240563
8709-KRDVL,0.6896432288918818
2428-ZMCTB,0.12575295498834216
9844-FELAJ,0.33026542709619644
0917-EZOLA,0.10328266975847508
2955-PSXOE,0.4046779486938649
6394-MFYNG,0.4747010770730982
3470-BTGQO,0.16244636585013436
3316-UWXUY,0.16743086161726906
1173-NOEYG,0.3643418040643464
8292-TYSPY,0.14099169945652792
2267-WTPYD,0.2792049226707879
2324-EFHVG,0.14195444053429468
2810-FTLEM,0.2654023446354452
2667-WYLWJ,0.044235952454867715
8868-GAGIO,0.21670916336984028
6685-XSHHU,0.018497592602196446
8069-RHUXK,0.020175472568874822
5149-CUZUJ,0.08486653901593105
5846-ABOBJ,0.00824840720995824
4957-SREEC,0.012960791737816358
3446-QDSZF,0.4233554878221518
6579-JPICP,0.2580875251188935
4232-JGKIY,0.2510225745554381
5027-XWQHA,0.4009809288578293
5968-XQIVE,0.18709458182955238
4310-KEDTB,0.24411960015272463
5022-KVDQT,0.5923660296413659
8058-INTPH,0.8930227936136986
8336-TAVKX,0.022111677579648666
5840-NVDCG,0.035550759996409706
9822-WMWVG,0.37002124713075174
3688-FTHLT,0.3047345456088129
7672-VFMXZ,0.11477796929392248
7392-YYPYJ,0.6871879585836117
8727-XDPUD,0.038551982417443086
4568-KNYWR,0.0445685929379186
4029-HPFVY,0.5596810844700066
5934-TSSAU,0.33702417564070225
7816-VGHTO,0.06169386617812793
5868-CZJDR,0.5454015736938346
5424-RLQLC,0.24350648642341693
8896-BQTTI,0.1970855498870772
4526-RMTLL,0.052172014113709426
2876-GZYZC,0.7153324790191768
1421-HCERK,0.36803435187591615
4644-PIZRT,0.06628327662877465
1984-FCOWB,0.3336920034647325
2504-DSHIH,0.625960862093663
0486-LGCCH,0.021257954358909113
7524-VRLPL,0.03670302087314198
7611-YKYTC,0.22914067087861067
2137-DQMEV,0.03852474614682961
4804-NCPET,0.013558527814299007
7017-VFULY,0.21919192244293398
7269-JISCY,0.05363257212928067
0848-ZGQIJ,0.4184886620046557
5159-YFPKQ,0.7655283518265507
4183-MYFRB,0.4373594076463454
4884-LEVMQ,0.018498332005041817
8261-GWDBQ,0.10646815500456376
5071-FBJFS,0.32429171227196174
9163-GHAYE,0.16005629540456556
8975-SKGRX,0.07893469834793473
3976-BWUCK,0.2702896109391533
0734-OXWBT,0.2858397877018982
8780-IHCRN,0.009383093530465066
6257-DTAYD,0.11394025357145095
2916-BQZLN,0.5306699406687371
7426-WEIJX,0.29241261695185705
5087-SUURX,0.6017080834164977
3373-YZZYM,0.25608701852977306
1206-EHBDD,0.03911697747444462
5399-ZIMKF,0.5379306688822034
4476-OSWTN,0.25898620764246794
8745-PVESG,0.033437106255550346
6211-WWLTF,0.07093383647599039
6047-YHPVI,0.5926040820595632
0621-TWIEM,0.4187250075340766
1934-SJVJK,0.2354014861744855
1354-YZFNB,0.04836259610507007
7139-JZFVG,0.02467974723291549
2186-QZEYA,0.17542774214750353
7703-ZEKEF,0.6254081786416724
6689-VRRTK,0.2570886628803613
8981-FJGLA,0.5546653237000834
8800-ZKRFW,0.48498957674388277
9168-INPSZ,0.49095688078090066
0139-IVFJG,0.46537353334196474
2405-LBMUW,0.05562799360826184
1635-FJFCC,0.3344101901528014
0840-DCNZE,0.0806952130312405
7379-POKDZ,0.6521029273450925
4132-POCZS,0.27689412404447805
9101-NTIXF,0.1881435683070286
8974-OVACP,0.23755387240458017
9600-NAXZN,0.6393186922225756
0739-UUAJR,0.0224250918457894
9508-ILZDG,0.5301459737063842
0786-VSSUD,0.32180533971220665
4078-SAYYN,0.8413667685558329
6646-JPPHA,0.3697257897763563
3472-QPRCH,0.010992710796494517
5356-CSVSQ,0.3929192339181397
6418-PIQSP,0.032360989643480345
4443-EMBNA,0.008166643649441476
7895-VONWT,0.550003353908846
4817-VYYWS,0.6896432288918818
0458-HEUZG,0.06311120928054141
2501-XWWTZ,0.5154724897279546
2495-TTHBQ,0.07183755705237618
4625-EWPTF,0.4628150336465997
7267-FRMJW,0.012661122637099828
4159-NAAIX,0.11553461854277862
2123-VSCOT,0.0379856473563178
0463-ZSDNT,0.30574081527369956
1270-XKUCC,0.010852142230485503
7407-SUJIZ,0.06655943896227962
9741-YLNTD,0.5570556101847746
3572-UUHRS,0.024673802726469803
1202-KKGFU,0.14232271213122022
2251-PYLPB,0.014277272774007818
1834-WULEG,0.02167991388139344
2931-XIQBR,0.14879107766741984
2154-KVJFF,0.6240399831821717
3082-YVEKW,0.03839862508591937
7605-BDWDC,0.03313335777645442
2577-GVSIL,0.0787524421829349
8757-TFHHJ,0.38040700668000227
7976-CICYS,0.2304243449273841
0269-XFESX,0.017519963177094946
6924-TDGMT,0.04038517365175353
5996-NRVXR,0.10914546524728248
8092-NLTGF,0.007190683859351432
7982-VCELR,0.3375250254086199
6265-FRMTQ,0.016662693873633526
5019-GQVCR,0.5598022667376733
3870-SPZSI,0.09264622967723
6158-DWPZT,0.16445183231027038
5172-RKOCB,0.06908479030309267
3164-AALRN,0.208965542768963
5130-IEKQT,0.5429629088550355
2039-JONDJ,0.049832364528282075
6907-NZZIJ,0.6491836493927842
5855-EIBDE,0.07709837695031817
4830-FAXFM,0.05922426299355335
0048-PIHNL,0.023188603769813177
3077-RSNTJ,0.13915295531153732
5278-PNYOX,0.08520234721964723
3800-LYTRK,0.06407750057196213
0708-SJDIS,0.1125923741333518
4851-BQDNX,0.33294389396367374
0831-JNISG,0.008445541436303003
4685-TFLLS,0.035522234619548614
6701-YVNQG,0.018021979773250325
4451-RWASJ,0.03639047586988539
3703-KBKZP,0.5297418554949579
3985-HOYPM,0.018378421269690585
8610-ZIKJJ,0.06882371203782309
0929-PECLO,0.35057795140701026
3055-OYMSE,0.32722881803835246
8050-XGRVL,0.04422923852184236
5438-QMDDL,0.22288371885677513
4342-HFXWS,0.05326205806049954
3677-TNKIO,0.3857577038850376
8849-AYPTR,0.5331626889303283
2305-MRGLV,0.18224774017782086
4109-CYRBD,0.30379996097367473
3254-YRILK,0.64751823157257
1732-VHUBQ,0.25424481251514536
0947-IDHRQ,0.5305048531223957
1608-GMEWB,0.48506411912668174
9609-BENEA,0.06884404622731292
3963-RYFNS,0.05848604033595627
0723-FDLAY,0.08334284116965857
0301-KOBTQ,0.020481426428406165
6840-RESVB,0.08977066007658834
9505-SQFSW,0.3707387543923739
1043-UXOVO,0.08530489242321024
5207-PLSTK,0.3937062299178525
6861-XWTWQ,0.8317285946166758
9938-PRCVK,0.014996411432856478
9931-KGHOA,0.09297578070245081
3002-WQZWT,0.55647923643186
2696-RZVZW,0.008781965880223806
4482-EWFMI,0.6938948866478402
4081-DYXAV,0.15949061360567193
8319-QBEHW,0.11990995210660507
4634-JLRJT,0.2862516268413985
7427-AUFPY,0.014888172688805063
4931-TRZWN,0.36063433722581
2737-YNGYW,0.7723867623323183
9494-MRNYX,0.6335576004408465
1989-PRJHP,0.5783040298772477
0512-FLFDW,0.2086783378463875
9746-UGFAC,0.03195429459152581
9763-PDTKK,0.5405361979807093
8603-IJWDN,0.9029277159493935
2107-FBPTK,0.7316844369998314
0999-QXNSA,0.329449825779989
9891-NQDBD,0.013080478717860793
8571-ZCMCX,0.04069621665259815
8348-JLBUG,0.06658935693163931
5651-CRHKQ,0.07596990795121268
1640-PLFMP,0.8317032609489243
8395-ETZKQ,0.02802250276335052
9968-FFVVH,0.025183141703805142
6502-MJQAE,0.8056748723703366
5073-RZGBK,0.04666825357000135
8610-WFCJF,0.5998025998101322
6267-DCFFZ,0.6118169331174236
8812-ZRHFP,0.24416860106206745
3648-GZPHF,0.0597177757418398
1771-OADNZ,0.6305766319052367
4767-HZZHQ,0.24702259331707957
1272-ILHFG,0.029775003330408053
6180-YBIQI,0.3986714295369242
0220-EBGCE,0.803139991608888
3474-BAFSJ,0.037432362681791176
5057-LCOUI,0.49880561980472415
3049-NDXFL,0.8586592711810789
8417-GSODA,0.16129566107065277
1343-EHPYB,0.5914779413496906
8399-YNDCH,0.27087423602833166
5480-HPRRX,0.6200453651784505
8910-ICHIU,0.0859089691192357
2256-YLYLP,0.03665785320878904
9269-CQOOL,0.44693272326843847
0772-GYEQQ,0.551867795411645
0952-KMEEH,0.546636151808242
7995-ZHHNZ,0.043249286347497036
8577-QSOCG,0.012175516672684579
2607-DHDAK,0.01332703908661725
9450-TRJUU,0.5151373569122345
7547-EKNFS,0.33264379723414456
3694-GLTJM,0.1952188154554288
4623-ZKHLY,0.10298667058981222
9974-JFBHQ,0.19120038599303552
5515-AKOAJ,0.43586046911452225
2024-BASKD,0.754906620027998
5570-PTWEH,0.6915567804907929
6061-PQHMK,0.02921304516066292
4658-HCOHW,0.4390426164171466
8106-GWQOK,0.028336547723846382
5802-ADBRC,0.21498568995232503
4079-ULGFR,0.0889457585017745
5712-AHQNN,0.39998424173493635
5666-MBJPT,0.009894198794879412
0853-NWIFK,0.2537399228794157
3518-FSTWG,0.06471585431571078
4393-GEADV,0.07649907360265172
3752-CQSJI,0.11863718173080683
1184-PJVDB,0.6368465132549863
6331-EWIEB,0.6219919357423754
4472-VESGY,0.21671985543817482
5982-FPVQN,0.5440740509799461
4795-WRNVT,0.12042963428629867
3716-BDVDB,0.8258694206117856
7931-PXHFC,0.08495266441888819
7665-TOALD,0.8120312957827975
7394-LWLYN,0.6938948866478402
3999-QGRJH,0.5747186918683619
5760-FXFVO,0.4421714997508816
9451-WLYRI,0.023115552784824935
8992-JQYUN,0.8189953557776222
5949-XIKAE,0.5503012199165271
6339-YPSAH,0.6333794811589537
3585-ISXZP,0.6383547064923976
6631-HMANX,0.02726240168618817
2027-FECZV,0.7669326938742038
0178-SZBHO,0.43068768860210715
9231-ZJYAM,0.6899390433125592
5980-BDHPY,0.01775575600342169
7938-OUHIO,0.6440098253127516
0761-AETCS,0.26795102789692393
7869-ZYDST,0.20441947751110282
